id,loan_status
95365,0.8718573451042175
95366,0.8178104162216187
95367,0.5888740420341492
95368,0.9602660536766052
95369,0.005819732788950205
95370,0.18599729239940643
95371,0.9706628918647766
95372,0.011496598832309246
95373,0.2921755313873291
95374,0.18593144416809082
95375,0.028305988758802414
95376,0.2709740698337555
95377,0.030630934983491898
95378,0.09109757095575333
95379,0.987524151802063
95380,0.05409601703286171
95381,0.03805915638804436
95382,0.07948682457208633
95383,0.05387214198708534
95384,0.177242711186409
95385,0.05412989854812622
95386,0.988797664642334
95387,0.6979547739028931
95388,0.9765238165855408
95389,0.8782994747161865
95390,0.07630288600921631
95391,0.0412982739508152
95392,0.946281373500824
95393,0.9981341361999512
95394,0.8758658766746521
95395,0.11777845025062561
95396,0.8832926750183105
95397,0.20849494636058807
95398,0.9118663668632507
95399,0.8760077953338623
95400,0.40273210406303406
95401,0.4780333340167999
95402,0.9243958592414856
95403,0.021611811593174934
95404,0.1518152356147766
95405,0.9817187190055847
95406,0.04523523524403572
95407,0.9280763268470764
95408,0.010399927385151386
95409,0.9777377247810364
95410,0.02642614208161831
95411,0.11866052448749542
95412,0.10909312218427658
95413,0.09396722167730331
95414,0.018238890916109085
95415,0.9638338088989258
95416,0.06882818788290024
95417,0.014661203138530254
95418,0.941552996635437
95419,0.681662917137146
95420,0.2971345782279968
95421,0.1373964101076126
95422,0.1158549040555954
95423,0.0422859825193882
95424,0.9180591106414795
95425,0.22674715518951416
95426,0.9411395788192749
95427,0.8543521165847778
95428,0.47118452191352844
95429,0.010601380839943886
95430,0.08154921978712082
95431,0.522639274597168
95432,0.04695994779467583
95433,0.2340172976255417
95434,0.04144835099577904
95435,0.03204911947250366
95436,0.5175132751464844
95437,0.9256255626678467
95438,0.014872065745294094
95439,0.7456018924713135
95440,0.2692134380340576
95441,0.04421620070934296
95442,0.9648385047912598
95443,0.15552280843257904
95444,0.867186427116394
95445,0.9051129221916199
95446,0.47720038890838623
95447,0.026920944452285767
95448,0.020271029323339462
95449,0.023900577798485756
95450,0.04310055077075958
95451,0.1584504246711731
95452,0.034651290625333786
95453,0.09808031469583511
95454,0.9781128764152527
95455,0.30421358346939087
95456,0.027770759537816048
95457,0.6990562677383423
95458,0.2336243838071823
95459,0.5400650501251221
95460,0.041073571890592575
95461,0.02528243511915207
95462,0.043495312333106995
95463,0.03715786710381508
95464,0.9386718273162842
95465,0.2015823870897293
95466,0.48474225401878357
95467,0.08811408281326294
95468,0.009081600233912468
95469,0.9618511199951172
95470,0.028882984071969986
95471,0.09088549017906189
95472,0.04542044550180435
95473,0.008511514402925968
95474,0.9839826822280884
95475,0.8993481993675232
95476,0.46944060921669006
95477,0.8141170740127563
95478,0.01763908937573433
95479,0.9419702887535095
95480,0.4435942769050598
95481,0.9394581913948059
95482,0.10797641426324844
95483,0.021965427324175835
95484,0.009041045792400837
95485,0.019317282363772392
95486,0.05356358736753464
95487,0.567276120185852
95488,0.5539373755455017
95489,0.22262701392173767
95490,0.90487140417099
95491,0.9532846212387085
95492,0.041630834341049194
95493,0.022985778748989105
95494,0.9858364462852478
95495,0.01381174847483635
95496,0.149370938539505
95497,0.016777794808149338
95498,0.9836536049842834
95499,0.08606907725334167
95500,0.46901875734329224
95501,0.027024108916521072
95502,0.05103733390569687
95503,0.05101330950856209
95504,0.9848130941390991
95505,0.10552174597978592
95506,0.05820460617542267
95507,0.9331884980201721
95508,0.8306262493133545
95509,0.9565587639808655
95510,0.028121571987867355
95511,0.9999740123748779
95512,0.23368270695209503
95513,0.9342628717422485
95514,0.016025541350245476
95515,0.9641289710998535
95516,0.038440458476543427
95517,0.8738337159156799
95518,0.9923989176750183
95519,0.024755559861660004
95520,0.0469786673784256
95521,0.039042018353939056
95522,0.9634249210357666
95523,0.8716220855712891
95524,0.07244043797254562
95525,0.11656564474105835
95526,0.01804620958864689
95527,0.016394251957535744
95528,0.859303891658783
95529,0.02556374855339527
95530,0.8386023640632629
95531,0.9893311262130737
95532,0.4953329265117645
95533,0.004845385905355215
95534,0.9999948143959045
95535,0.9631747007369995
95536,0.007434897590428591
95537,0.029658116400241852
95538,0.9615089893341064
95539,0.852844774723053
95540,0.044100239872932434
95541,0.05103748291730881
95542,0.1432819962501526
95543,0.06203152611851692
95544,0.04014421999454498
95545,0.25643831491470337
95546,0.015062267892062664
95547,0.028117872774600983
95548,0.8653103709220886
95549,0.19935788214206696
95550,0.9569876194000244
95551,0.042137760668992996
95552,0.008324767462909222
95553,0.3321974277496338
95554,0.8801165223121643
95555,0.45758894085884094
95556,0.04064558818936348
95557,0.7160056233406067
95558,0.026755494996905327
95559,0.4455316960811615
95560,0.4628760516643524
95561,0.28672751784324646
95562,0.15978381037712097
95563,0.047784700989723206
95564,0.011656088754534721
95565,0.9999973773956299
95566,0.054372869431972504
95567,0.011488748714327812
95568,0.15908204019069672
95569,0.04229341819882393
95570,0.3680152893066406
95571,0.018483329564332962
95572,0.22878624498844147
95573,0.9704993367195129
95574,0.05199770629405975
95575,0.5249760150909424
95576,0.0468781478703022
95577,0.008365328423678875
95578,0.9936981797218323
95579,0.06851013004779816
95580,0.4354120194911957
95581,0.03683920577168465
95582,0.170582115650177
95583,0.021886054426431656
95584,0.01216208841651678
95585,0.0070228008553385735
95586,0.8059870600700378
95587,0.12335842847824097
95588,0.010212039574980736
95589,0.9499545097351074
95590,0.03601265326142311
95591,0.8209875822067261
95592,0.046358153223991394
95593,0.9907825589179993
95594,0.04596898332238197
95595,0.043590620160102844
95596,0.007389571983367205
95597,0.0801330953836441
95598,0.08949686586856842
95599,0.9876946210861206
95600,0.05474791303277016
95601,0.009936005808413029
95602,0.11556294560432434
95603,0.10336760431528091
95604,0.14490610361099243
95605,0.9169530868530273
95606,0.1354696899652481
95607,0.8554834723472595
95608,0.9640436768531799
95609,0.04015884920954704
95610,0.9622951149940491
95611,0.15486587584018707
95612,0.9726930856704712
95613,0.9802563786506653
95614,0.9593316912651062
95615,0.33871638774871826
95616,0.5871280431747437
95617,0.007908697240054607
95618,0.6025493144989014
95619,0.9631461501121521
95620,0.02125222235918045
95621,0.3340379297733307
95622,0.09923862665891647
95623,0.20095545053482056
95624,0.9005986452102661
95625,0.22428978979587555
95626,0.13355989754199982
95627,0.037859369069337845
95628,0.11886122822761536
95629,0.8472444415092468
95630,0.04391425475478172
95631,0.37502217292785645
95632,0.9958745241165161
95633,0.030756913125514984
95634,0.02131551504135132
95635,0.9664294719696045
95636,0.22641459107398987
95637,0.02911786362528801
95638,0.19912566244602203
95639,0.008693508803844452
95640,0.9999449253082275
95641,0.016423078253865242
95642,0.6107288002967834
95643,0.9146069884300232
95644,0.8851240873336792
95645,0.012405157089233398
95646,0.9954792857170105
95647,0.009357788600027561
95648,0.7902215719223022
95649,0.972430408000946
95650,0.009716152213513851
95651,0.00754163833335042
95652,0.02127591334283352
95653,0.005938286893069744
95654,0.9365347623825073
95655,0.022404087707400322
95656,0.9594893455505371
95657,0.03952018916606903
95658,0.9435509443283081
95659,0.8876577019691467
95660,0.014541699551045895
95661,0.1231045350432396
95662,0.08823772519826889
95663,0.09657022356987
95664,0.07238756120204926
95665,0.006338777951896191
95666,0.010120526887476444
95667,0.4850018322467804
95668,0.9999507665634155
95669,0.24189196527004242
95670,0.11589972674846649
95671,0.03843403607606888
95672,0.008381525054574013
95673,0.016293304041028023
95674,0.08496830612421036
95675,0.9601787328720093
95676,0.04731776565313339
95677,0.15233075618743896
95678,0.6623610854148865
95679,0.18304571509361267
95680,0.9922284483909607
95681,0.09142599254846573
95682,0.03770196810364723
95683,0.06591980159282684
95684,0.031104212626814842
95685,0.9834717512130737
95686,0.022391779348254204
95687,0.008553562685847282
95688,0.024120986461639404
95689,0.8867460489273071
95690,0.04160735383629799
95691,0.04521021991968155
95692,0.25377988815307617
95693,0.03848829120397568
95694,0.3619718849658966
95695,0.020222309976816177
95696,0.005933352280408144
95697,0.08345089852809906
95698,0.04264718294143677
95699,0.009181644767522812
95700,0.044771865010261536
95701,0.020544840022921562
95702,0.052266448736190796
95703,0.911104679107666
95704,0.011992921121418476
95705,0.9548795223236084
95706,0.08611763268709183
95707,0.9627696871757507
95708,0.9247743487358093
95709,0.9994226694107056
95710,0.09606217592954636
95711,0.9472229480743408
95712,0.012666819617152214
95713,0.009134550578892231
95714,0.015881003811955452
95715,0.06769505888223648
95716,0.027789367362856865
95717,0.9969350099563599
95718,0.07962870597839355
95719,0.06851532310247421
95720,0.04380342736840248
95721,0.11056875437498093
95722,0.0026722149923443794
95723,0.022697461768984795
95724,0.03387495130300522
95725,0.650015115737915
95726,0.22317293286323547
95727,0.13222965598106384
95728,0.8542301058769226
95729,0.8889660835266113
95730,0.11364395171403885
95731,0.8687211871147156
95732,0.011925836093723774
95733,0.932088315486908
95734,0.9475955963134766
95735,0.041615553200244904
95736,0.9734628200531006
95737,0.959031343460083
95738,0.2874680757522583
95739,0.04784707352519035
95740,0.9822832942008972
95741,0.10757610201835632
95742,0.9987895488739014
95743,0.01605517417192459
95744,0.5696926712989807
95745,0.3691018521785736
95746,0.36164936423301697
95747,0.11287163197994232
95748,0.9887739419937134
95749,0.03633156418800354
95750,0.014478404074907303
95751,0.03061489760875702
95752,0.9977560639381409
95753,0.019943077117204666
95754,0.9954461455345154
95755,0.32701271772384644
95756,0.0070933997631073
95757,0.007501949090510607
95758,0.9618425369262695
95759,0.08273912966251373
95760,0.9933288097381592
95761,0.7664282321929932
95762,0.02129475772380829
95763,0.010506018064916134
95764,0.03959735855460167
95765,0.9342861771583557
95766,0.01688934490084648
95767,0.9351984262466431
95768,0.022213056683540344
95769,0.06170128658413887
95770,0.04413152113556862
95771,0.023310014978051186
95772,0.010040142573416233
95773,0.8612226247787476
95774,0.9801524877548218
95775,0.08645326644182205
95776,0.9095606207847595
95777,0.8691537976264954
95778,0.015136456117033958
95779,0.013667463324964046
95780,0.8537279367446899
95781,0.012254978530108929
95782,0.8718597292900085
95783,0.03507055342197418
95784,0.01154919434338808
95785,0.590700089931488
95786,0.019931694492697716
95787,0.04585278779268265
95788,0.031933579593896866
95789,0.06029016897082329
95790,0.020435353741049767
95791,0.5813944935798645
95792,0.8685598373413086
95793,0.15327787399291992
95794,0.04128839075565338
95795,0.22019711136817932
95796,0.01142942439764738
95797,0.009272866882383823
95798,0.16016201674938202
95799,0.9022904634475708
95800,0.8655832409858704
95801,0.008061442524194717
95802,0.038136087357997894
95803,0.8241521120071411
95804,0.06667143851518631
95805,0.1219969317317009
95806,0.0640033558011055
95807,0.07615047693252563
95808,0.9985826015472412
95809,0.30402663350105286
95810,0.9493421912193298
95811,0.15761791169643402
95812,0.8042987585067749
95813,0.06793560832738876
95814,0.011208808049559593
95815,0.12880179286003113
95816,0.8323811888694763
95817,0.04827772080898285
95818,0.007340280804783106
95819,0.04076717421412468
95820,0.03557974845170975
95821,0.9665020108222961
95822,0.15233398973941803
95823,0.01991862989962101
95824,0.012710098177194595
95825,0.014809098094701767
95826,0.010695071890950203
95827,0.959160566329956
95828,0.9196858406066895
95829,0.9302150011062622
95830,0.049080897122621536
95831,0.06752580404281616
95832,0.015472636558115482
95833,0.1309647560119629
95834,0.2748045325279236
95835,0.8944317698478699
95836,0.012852259911596775
95837,0.10102874785661697
95838,0.011146774515509605
95839,0.008527771569788456
95840,0.0861651673913002
95841,0.05976778268814087
95842,0.059582918882369995
95843,0.8237554430961609
95844,0.019433066248893738
95845,0.9738799929618835
95846,0.5004879236221313
95847,0.011319565586745739
95848,0.07586873322725296
95849,0.04190069064497948
95850,0.04082239419221878
95851,0.07686938345432281
95852,0.3658878207206726
95853,0.17753936350345612
95854,0.8601505756378174
95855,0.9797183871269226
95856,0.04265068843960762
95857,0.30377963185310364
95858,0.9764041304588318
95859,0.9629822373390198
95860,0.015238729305565357
95861,0.3983272910118103
95862,0.014868474565446377
95863,0.8557714223861694
95864,0.482673704624176
95865,0.008734683506190777
95866,0.10601972043514252
95867,0.05161285027861595
95868,0.16822537779808044
95869,0.018158121034502983
95870,0.004943519365042448
95871,0.02026684209704399
95872,0.031482353806495667
95873,0.020617511123418808
95874,0.06577268987894058
95875,0.876132071018219
95876,0.5441268682479858
95877,0.9145747423171997
95878,0.069107286632061
95879,0.042221467941999435
95880,0.060848962515592575
95881,0.14331603050231934
95882,0.15860682725906372
95883,0.020777706056833267
95884,0.3569633662700653
95885,0.8508865237236023
95886,0.06992921233177185
95887,0.957301676273346
95888,0.12655527889728546
95889,0.2884695529937744
95890,0.06511722505092621
95891,0.045325666666030884
95892,0.08857867866754532
95893,0.013703222386538982
95894,0.01384549681097269
95895,0.9566818475723267
95896,0.022426212206482887
95897,0.9044615626335144
95898,0.003344142809510231
95899,0.43255364894866943
95900,0.019539115950465202
95901,0.5686870813369751
95902,0.009795431979000568
95903,0.08531137555837631
95904,0.23467576503753662
95905,0.9798080325126648
95906,0.11058606952428818
95907,0.7651817202568054
95908,0.44411271810531616
95909,0.0750427395105362
95910,0.5697835683822632
95911,0.009353200905025005
95912,0.02733246609568596
95913,0.16880488395690918
95914,0.07273820042610168
95915,0.8183919191360474
95916,0.09573127329349518
95917,0.5798889994621277
95918,0.02520284242928028
95919,0.9693171977996826
95920,0.011727961711585522
95921,0.603204607963562
95922,0.8461127281188965
95923,0.013984872959554195
95924,0.7956310510635376
95925,0.9706146717071533
95926,0.08698761463165283
95927,0.30401745438575745
95928,0.011548780836164951
95929,0.8615087270736694
95930,0.8046325445175171
95931,0.9279766082763672
95932,0.869458019733429
95933,0.8511649966239929
95934,0.08111501485109329
95935,0.8603589534759521
95936,0.03570254147052765
95937,0.022001856938004494
95938,0.05644465982913971
95939,0.010958685539662838
95940,0.05130811035633087
95941,0.9754469990730286
95942,0.02335669845342636
95943,0.02618868462741375
95944,0.7198228240013123
95945,0.8650848865509033
95946,0.04562687501311302
95947,0.3446325361728668
95948,0.11594731360673904
95949,0.03810339421033859
95950,0.010787658393383026
95951,0.23722101747989655
95952,0.6660030484199524
95953,0.08379435539245605
95954,0.2428821325302124
95955,0.9943162798881531
95956,0.010144353844225407
95957,0.17264366149902344
95958,0.8533238172531128
95959,0.008951710537075996
95960,0.9012870192527771
95961,0.01690029725432396
95962,0.7442900538444519
95963,0.01786923035979271
95964,0.6532518267631531
95965,0.9429932236671448
95966,0.19555212557315826
95967,0.871949315071106
95968,0.9944906234741211
95969,0.0154842184856534
95970,0.003722341498360038
95971,0.24761056900024414
95972,0.6075482368469238
95973,0.01588653214275837
95974,0.7424116730690002
95975,0.7787529826164246
95976,0.13280466198921204
95977,0.09823542833328247
95978,0.024316536262631416
95979,0.8901361227035522
95980,0.010576163418591022
95981,0.0028224829584360123
95982,0.5435965657234192
95983,0.9637457728385925
95984,0.08529284596443176
95985,0.011454688385128975
95986,0.43767568469047546
95987,0.9247099757194519
95988,0.020811140537261963
95989,0.048774100840091705
95990,0.9456549286842346
95991,0.9641584157943726
95992,0.026170365512371063
95993,0.5726693868637085
95994,0.006913785357028246
95995,0.05676596984267235
95996,0.9362533092498779
95997,0.08619549125432968
95998,0.7154051065444946
95999,0.02345474436879158
96000,0.1321793794631958
96001,0.011506855487823486
96002,0.06841791421175003
96003,0.02389059029519558
96004,0.9685033559799194
96005,0.8865619897842407
96006,0.09593109786510468
96007,0.01851540431380272
96008,0.07354416698217392
96009,0.6076109409332275
96010,0.1442168653011322
96011,0.27873894572257996
96012,0.9013965725898743
96013,0.053539395332336426
96014,0.03566249832510948
96015,0.02873087115585804
96016,0.033827342092990875
96017,0.9816597700119019
96018,0.03790607675909996
96019,0.4183772802352905
96020,0.012239405885338783
96021,0.878787636756897
96022,0.03128597512841225
96023,0.5319889187812805
96024,0.010606303811073303
96025,0.9261791706085205
96026,0.8961883187294006
96027,0.37605592608451843
96028,0.14943593740463257
96029,0.9351153373718262
96030,0.021719256415963173
96031,0.9993855357170105
96032,0.9825754761695862
96033,0.023069411516189575
96034,0.7229413986206055
96035,0.05030854791402817
96036,0.9622387290000916
96037,0.9631674885749817
96038,0.04325556010007858
96039,0.9041202068328857
96040,0.9924290776252747
96041,0.8761014938354492
96042,0.9628428816795349
96043,0.023860197514295578
96044,0.9250993728637695
96045,0.010393500328063965
96046,0.007998907007277012
96047,0.4036346971988678
96048,0.09109649807214737
96049,0.8640135526657104
96050,0.8921916484832764
96051,0.04266151413321495
96052,0.047814469784498215
96053,0.025344138965010643
96054,0.04394277557730675
96055,0.9884243607521057
96056,0.0065286061726510525
96057,0.017201663926243782
96058,0.2939099371433258
96059,0.1145251989364624
96060,0.9636750221252441
96061,0.013044225051999092
96062,0.8236333131790161
96063,0.005169127602130175
96064,0.014163613319396973
96065,0.3290348947048187
96066,0.6667577028274536
96067,0.03254102170467377
96068,0.024377919733524323
96069,0.834945023059845
96070,0.975419282913208
96071,0.030566414818167686
96072,0.007953486405313015
96073,0.7321456670761108
96074,0.01113947294652462
96075,0.012858019210398197
96076,0.07464958727359772
96077,0.5903576612472534
96078,0.9413567781448364
96079,0.3442842364311218
96080,0.8573947548866272
96081,0.06717659533023834
96082,0.06179974228143692
96083,0.013657805509865284
96084,0.98066246509552
96085,0.03961464390158653
96086,0.8792321681976318
96087,0.011678115464746952
96088,0.6895711421966553
96089,0.021259505301713943
96090,0.030981818214058876
96091,0.030637435615062714
96092,0.007473981473594904
96093,0.9653325080871582
96094,0.4670979976654053
96095,0.058665964752435684
96096,0.021744759753346443
96097,0.012494567781686783
96098,0.8351265788078308
96099,0.02599566988646984
96100,0.04288693517446518
96101,0.9539126753807068
96102,0.4140550196170807
96103,0.08199747651815414
96104,0.984886884689331
96105,0.7494848966598511
96106,0.011526701971888542
96107,0.017120979726314545
96108,0.9661142230033875
96109,0.06319604068994522
96110,0.9974832534790039
96111,0.045818671584129333
96112,0.09212179481983185
96113,0.43319159746170044
96114,0.1983427256345749
96115,0.634678840637207
96116,0.06832700222730637
96117,0.012881984934210777
96118,0.13752688467502594
96119,0.9262152910232544
96120,0.06606930494308472
96121,0.010296585969626904
96122,0.21253152191638947
96123,0.06515700370073318
96124,0.02813931740820408
96125,0.6526225209236145
96126,0.9520787596702576
96127,0.9598076939582825
96128,0.0429118312895298
96129,0.02047884277999401
96130,0.9528188109397888
96131,0.10142834484577179
96132,0.02746829204261303
96133,0.09432754665613174
96134,0.015352468937635422
96135,0.02408483251929283
96136,0.8669416308403015
96137,0.11153530329465866
96138,0.3006071448326111
96139,0.9994109272956848
96140,0.2396327704191208
96141,0.5646072030067444
96142,0.010088009759783745
96143,0.04219214618206024
96144,0.005174991674721241
96145,0.06354360282421112
96146,0.03633454814553261
96147,0.4356413781642914
96148,0.016577109694480896
96149,0.047619741410017014
96150,0.019378002732992172
96151,0.059029221534729004
96152,0.012954510748386383
96153,0.9056215882301331
96154,0.8696640729904175
96155,0.6077548861503601
96156,0.9990314245223999
96157,0.022852737456560135
96158,0.016838358715176582
96159,0.3033806085586548
96160,0.6088587641716003
96161,0.3933524191379547
96162,0.03974490240216255
96163,0.08585694432258606
96164,0.8915520906448364
96165,0.028679626062512398
96166,0.00747832702472806
96167,0.7877389192581177
96168,0.9363796710968018
96169,0.9092420339584351
96170,0.744591236114502
96171,0.018919356167316437
96172,0.47775211930274963
96173,0.5259530544281006
96174,0.021307848393917084
96175,0.7672075033187866
96176,0.9209031462669373
96177,0.6246752142906189
96178,0.017570264637470245
96179,0.012433523312211037
96180,0.09055111557245255
96181,0.3456151783466339
96182,0.3411971926689148
96183,0.5833631753921509
96184,0.02223546802997589
96185,0.07434757053852081
96186,0.012542486190795898
96187,0.9637362957000732
96188,0.2562375068664551
96189,0.07443077862262726
96190,0.04299730807542801
96191,0.03749185800552368
96192,0.6421241760253906
96193,0.8777721524238586
96194,0.013105002231895924
96195,0.9982390403747559
96196,0.8681652545928955
96197,0.5261062979698181
96198,0.99986332654953
96199,0.04921610280871391
96200,0.9992351531982422
96201,0.1724533885717392
96202,0.003171111224219203
96203,0.0037591587752103806
96204,0.010226828046143055
96205,0.543009340763092
96206,0.02106841467320919
96207,0.024693643674254417
96208,0.1753309667110443
96209,0.022059306502342224
96210,0.7980024218559265
96211,0.06576868891716003
96212,0.03543361648917198
96213,0.870064377784729
96214,0.016318421810865402
96215,0.025845829397439957
96216,0.03183095529675484
96217,0.026656463742256165
96218,0.3938782513141632
96219,0.011239375919103622
96220,0.0511544793844223
96221,0.8429539203643799
96222,0.8964176774024963
96223,0.011921342462301254
96224,0.429596483707428
96225,0.968156635761261
96226,0.999985933303833
96227,0.11799059063196182
96228,0.961147665977478
96229,0.2373066246509552
96230,0.012323577888309956
96231,0.0294073186814785
96232,0.42905932664871216
96233,0.689506471157074
96234,0.030070079490542412
96235,0.020645566284656525
96236,0.2776772081851959
96237,0.020896179601550102
96238,0.02201755717396736
96239,0.9000757336616516
96240,0.010704546235501766
96241,0.9701317548751831
96242,0.8335293531417847
96243,0.2922419607639313
96244,0.026380732655525208
96245,0.021904489025473595
96246,0.7504302859306335
96247,0.9306954741477966
96248,0.014879065565764904
96249,0.8932382464408875
96250,0.8846309185028076
96251,0.0774260014295578
96252,0.006841493770480156
96253,0.6120197176933289
96254,0.016432669013738632
96255,0.18299603462219238
96256,0.1442977786064148
96257,0.03758864104747772
96258,0.04067465662956238
96259,0.6369413137435913
96260,0.009566562250256538
96261,0.8249262571334839
96262,0.4109777510166168
96263,0.8039603233337402
96264,0.020408034324645996
96265,0.9476915597915649
96266,0.04065178334712982
96267,0.999931812286377
96268,0.8207718729972839
96269,0.008918066509068012
96270,0.005926162004470825
96271,0.9999542832374573
96272,0.042472269386053085
96273,0.09903709590435028
96274,0.759721577167511
96275,0.2819172739982605
96276,0.0757577121257782
96277,0.9184837341308594
96278,0.008102827705442905
96279,0.03154576197266579
96280,0.06508836150169373
96281,0.19811557233333588
96282,0.009872812777757645
96283,0.8013641238212585
96284,0.8811127543449402
96285,0.9999995231628418
96286,0.12705551087856293
96287,0.8465605974197388
96288,0.004665731452405453
96289,0.07451425492763519
96290,0.014912107028067112
96291,0.042688895016908646
96292,0.020477211102843285
96293,0.040244150906801224
96294,0.1236717626452446
96295,0.054404713213443756
96296,0.017101699486374855
96297,0.05991875380277634
96298,0.07767362147569656
96299,0.26025474071502686
96300,0.013916393741965294
96301,0.16203825175762177
96302,0.05851610004901886
96303,0.8663808107376099
96304,0.9998590350151062
96305,0.01774413511157036
96306,0.04852418601512909
96307,0.32702091336250305
96308,0.8708590269088745
96309,0.0369001179933548
96310,0.10665125399827957
96311,0.38478296995162964
96312,0.8602684140205383
96313,0.5042306184768677
96314,0.033472977578639984
96315,0.9047234654426575
96316,0.013788786716759205
96317,0.8738628029823303
96318,0.013939118944108486
96319,0.013619783334434032
96320,0.0344233438372612
96321,0.025011476129293442
96322,0.008773867040872574
96323,0.9333635568618774
96324,0.016231486573815346
96325,0.15486358106136322
96326,0.021456118673086166
96327,0.9203712344169617
96328,0.9485531449317932
96329,0.16506746411323547
96330,0.9001595377922058
96331,0.11475036293268204
96332,0.3282802999019623
96333,0.2294641137123108
96334,0.03022622875869274
96335,0.013851645402610302
96336,0.2847002446651459
96337,0.12397704273462296
96338,0.052269045263528824
96339,0.2604866921901703
96340,0.1743505448102951
96341,0.027609743177890778
96342,0.08262582868337631
96343,0.3662724792957306
96344,0.03496261686086655
96345,0.093403659760952
96346,0.564577579498291
96347,0.012081234715878963
96348,0.017116695642471313
96349,0.04845564812421799
96350,0.9535820484161377
96351,0.9654112458229065
96352,0.27553367614746094
96353,0.02821018174290657
96354,0.005769554991275072
96355,0.05130280554294586
96356,0.09384118020534515
96357,0.07503408938646317
96358,0.6539527177810669
96359,0.9530759453773499
96360,0.041813209652900696
96361,0.02517414093017578
96362,0.09568648785352707
96363,0.043293632566928864
96364,0.07040448486804962
96365,0.008610338903963566
96366,0.1340617835521698
96367,0.11801236122846603
96368,0.9999921321868896
96369,0.07163678109645844
96370,0.8919874429702759
96371,0.020819079130887985
96372,0.014187971130013466
96373,0.051665011793375015
96374,0.08136478066444397
96375,0.9402785301208496
96376,0.03804278373718262
96377,0.02548298053443432
96378,0.02515832707285881
96379,0.023363033309578896
96380,0.020415667444467545
96381,0.01736464537680149
96382,0.800898015499115
96383,0.9997183680534363
96384,0.050304196774959564
96385,0.055550266057252884
96386,0.9401655793190002
96387,0.00924084521830082
96388,0.0328020378947258
96389,0.060815583914518356
96390,0.20583243668079376
96391,0.02121414989233017
96392,0.060383111238479614
96393,0.04927832633256912
96394,0.9999831318855286
96395,0.8910521864891052
96396,0.9311311841011047
96397,0.014855628833174706
96398,0.015055025927722454
96399,0.14028801023960114
96400,0.8803262710571289
96401,0.013759677298367023
96402,0.5414338111877441
96403,0.16887705028057098
96404,0.9995059370994568
96405,0.9999999403953552
96406,0.06525564193725586
96407,0.36785170435905457
96408,0.7063055038452148
96409,0.9582641124725342
96410,0.1438891887664795
96411,0.0169855784624815
96412,0.29394960403442383
96413,0.07497294992208481
96414,0.004934488330036402
96415,0.444064736366272
96416,0.8937082290649414
96417,0.005871084984391928
96418,0.5377790927886963
96419,0.8434382677078247
96420,0.16543079912662506
96421,0.03575501963496208
96422,0.9640410542488098
96423,0.9832686185836792
96424,0.0481710359454155
96425,0.35622063279151917
96426,0.8780798316001892
96427,0.941666305065155
96428,0.8051263689994812
96429,0.9918354749679565
96430,0.5783476829528809
96431,0.08236068487167358
96432,0.9351317286491394
96433,0.007842326536774635
96434,0.024722810834646225
96435,0.02274566888809204
96436,0.5568903088569641
96437,0.017805056646466255
96438,0.9054924249649048
96439,0.13758349418640137
96440,0.015386766754090786
96441,0.03291495144367218
96442,0.008488454855978489
96443,0.9152505993843079
96444,0.8978011012077332
96445,0.05011938512325287
96446,0.0648016408085823
96447,0.0467078760266304
96448,0.6823734641075134
96449,0.11191244423389435
96450,0.048809975385665894
96451,0.10490164160728455
96452,0.014589481987059116
96453,0.963834822177887
96454,0.019300097599625587
96455,0.964846134185791
96456,0.010243793949484825
96457,0.09277850389480591
96458,0.058426037430763245
96459,0.02915317378938198
96460,0.02727455087006092
96461,0.020391395315527916
96462,0.06735958158969879
96463,0.06564998626708984
96464,0.8971337080001831
96465,0.9907994270324707
96466,0.012109438888728619
96467,0.48130401968955994
96468,0.9723247289657593
96469,0.966417670249939
96470,0.012218795716762543
96471,0.02348613180220127
96472,0.035134922713041306
96473,0.017351794987916946
96474,0.018231693655252457
96475,0.9540523886680603
96476,0.5966955423355103
96477,0.2776927947998047
96478,0.07871425151824951
96479,0.9455178380012512
96480,0.9170481562614441
96481,0.9207627773284912
96482,0.2303285151720047
96483,0.06323043256998062
96484,0.13047757744789124
96485,0.9248374104499817
96486,0.8616234064102173
96487,0.4776899814605713
96488,0.035033661872148514
96489,0.012647781521081924
96490,0.10539497435092926
96491,0.061439789831638336
96492,0.5277687311172485
96493,0.9717106819152832
96494,0.9240103363990784
96495,0.016650307923555374
96496,0.16701693832874298
96497,0.008353251963853836
96498,0.007620931603014469
96499,0.5355261564254761
96500,0.8704007863998413
96501,0.010772881098091602
96502,0.8708735108375549
96503,0.06468281894922256
96504,0.02241961471736431
96505,0.027291787788271904
96506,0.020020149648189545
96507,0.01497509703040123
96508,0.7435664534568787
96509,0.07968375831842422
96510,0.09344681352376938
96511,0.8209234476089478
96512,0.8558764457702637
96513,0.2302856743335724
96514,0.026256553828716278
96515,0.07328709959983826
96516,0.5200322866439819
96517,0.42518389225006104
96518,0.9999892115592957
96519,0.924144446849823
96520,0.07840094715356827
96521,0.9946418404579163
96522,0.03722504526376724
96523,0.08685840666294098
96524,0.04621410369873047
96525,0.10571219772100449
96526,0.14620883762836456
96527,0.8792436122894287
96528,0.1109725758433342
96529,0.04875809699296951
96530,0.433505654335022
96531,0.25750112533569336
96532,0.3544659912586212
96533,0.7765278220176697
96534,0.9730289578437805
